sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000244,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000245,10937,Nuijamaanjärvi,2024-05-07,60.95454402242739,28.56703697930222,4.2,,,635.0,,21.5,4.1000000000000005,4.2,13.0,11.15,,94.0,7.2,4.75,7.85,635.0,,21.5,4.1000000000000005,10.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000150,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,S2_FI_00000150,2024-05-06,1,99.329466,46.9204533321498,173.661431394349,,,35VML,S2B_MSIL2A_20240506T094549_R079_T35VML_20240506T131839,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000252,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000253,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000254,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000255,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000256,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000257,10937,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000250,Nuijamaanjärvi,2024-06-04,60.95454402242739,28.56703697930222,2.9,,,625.0,,16.0,3.1,S2_FI_00000250,2024-06-30,2,65.56955,40.5238229541652,173.444543659794,,,35VNL,S2A_MSIL2A_20240630T095031_R079_T35VNL_20240701T192404,2.9,13.5,8.0,,82.5,7.349999999999999,3.25,19.23333333333333,625.0,,16.0,3.1,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000258,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000259,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000260,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000261,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000262,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000263,10937,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000156,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,S2_FI_00000156,2024-08-07,1,0.081528,47.4234474647452,173.974409227062,,,35VML,S2B_MSIL2A_20240807T095549_R122_T35VML_20240807T132638,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000264,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000265,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000266,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000267,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000268,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000269,10937,Nuijamaanjärvi,2024-09-03,60.95454402242739,28.56703697930222,6.099999999999999,,,530.0,,76.5,7.95,6.099999999999999,15.0,4.300000000000001,,46.4,7.399999999999999,7.25,15.65,530.0,,76.5,7.95,9.5,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000253,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000253,2024-09-03,0,81.092107,56.2980233189685,175.838717212412,,,35VNL,S2B_MSIL2A_20240903T094549_R079_T35VNL_20240903T121539,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000270,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000271,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000272,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000273,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000274,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000275,10937,Nuijamaanjärvi,2024-10-01,60.95454402242739,28.56703697930222,6.2,,,390.0,,19.5,3.75,6.2,15.0,8.450000000000001,,82.0,7.400000000000001,2.9250000000000003,14.1,390.0,,19.5,3.75,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000255,Nuijamaanjärvi,2024-07-02,60.95454402242739,28.56703697930222,8.1,,,575.0,,18.5,3.35,S2_FI_00000255,2024-10-03,2,52.289277,67.765473846341,179.01698941572,,,35VNL,S2B_MSIL2A_20241003T095029_R079_T35VNL_20241003T125412,8.1,14.5,5.6000000000000005,,60.5,7.3,3.675,16.5,575.0,,18.5,3.35,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000276,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000277,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000278,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000279,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000280,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000281,10937,Nuijamaanjärvi,2024-11-06,60.95454402242739,28.56703697930222,,,,350.0,,14.5,2.65,,15.0,10.8,,84.5,7.45,2.9250000000000003,5.199999999999999,350.0,,14.5,2.65,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000162,Nuijamaanjärvi,2023-04-04,60.95454402242739,28.56703697930222,3.7000000000000006,,,640.0,,19.5,0.8400000000000002,S2_FI_00000162,2024-11-04,2,92.431355,79.1769250271501,175.996673066265,,,35VML,S2A_MSIL2A_20241104T094151_R036_T35VML_20241104T105348,3.7000000000000006,15.5,7.35,,53.5,6.95,1.5,2.466666666666667,640.0,,19.5,0.8400000000000002,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,
FI_00000294,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
