sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000826,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000827,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000828,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000828.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000828.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000829,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000829.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000829.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000830,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000830.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000830.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000831,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000831.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000831.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000832,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000832.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000832.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000833,2024-04-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000833.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000833.png,ok,,S2A_MSIL2A_20240401T095031_R079_T35VLH_20240401T132305,2024-04-01,1,22.030239,56.3502347566109,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000834,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000834.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000834.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000835,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000835.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000835.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000836,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000836.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000836.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000837,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000837.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000837.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000838,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000838.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000838.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000839,2024-05-02,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000839.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000839.png,ok,,S2A_MSIL2A_20240501T095031_R079_T34VFM_20240501T154015,2024-05-01,1,0.045389,44.9209990968574,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000846,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000847,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000848,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000849,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000850,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000851,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000852,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000852.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000852.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000853,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000853.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000853.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000854,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000854.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000854.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000855,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000855.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000855.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000856,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000856.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000856.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000857,2024-10-28,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000857.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\valid\sample_FI_00000857.png,ok,,S2B_MSIL2A_20241030T094029_R036_T34VFN_20241030T111154,2024-10-30,2,6.180026,74.9758880278893,0.0,256,128,0,0,9,"B02,B03,B04,B08"
