sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000345,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000346,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000347,2023-07-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000348,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000349,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000350,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000351,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000352,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000353,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000354,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000354.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000354.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000355,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000355.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000355.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000356,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000356.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000356.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000357,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000357.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000357.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000358,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000358.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000358.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000359,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000359.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000359.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000360,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000361,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000362,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000363,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000364,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000365,2023-08-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000366,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000366.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000366.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000367,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000367.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000367.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000368,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000368.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000368.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000369,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000369.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000369.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000370,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000370.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000370.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000371,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000371.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000371.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000372,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000373,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000374,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000375,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000376,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000377,2023-10-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000378,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000379,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000380,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000381,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000382,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000383,2023-10-23,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000408,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000409,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000410,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000411,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000412,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000413,2024-02-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000420,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000421,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000422,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000423,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000424,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000425,2024-04-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000426,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000427,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000428,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000429,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000430,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000431,2024-05-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000432,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000432.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000432.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000433,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000433.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000433.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000434,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000434.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000434.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000435,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000435.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000435.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000436,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000436.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000436.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000437,2024-05-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000437.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000437.png,ok,,S2A_MSIL2A_20240508T094031_R036_T35VNH_20240508T152742,2024-05-08,1,30.803224,43.7231349406598,3.814697265625e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000438,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000438.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000438.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000439,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000439.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000439.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000440,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000440.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000440.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000441,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000441.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000441.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000442,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000442.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000442.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000443,2024-06-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000443.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000443.png,ok,,S2A_MSIL2A_20240604T093041_R136_T35VNH_20240604T132058,2024-06-04,0,36.4135,38.7496611520196,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000444,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000445,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000446,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000447,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000448,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000449,2024-07-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000450,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000451,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000452,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000453,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000454,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000455,2024-07-02,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000456,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000457,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000458,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000459,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000460,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000461,2024-08-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000468,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000469,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000470,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000471,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000472,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000473,2024-09-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000480,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000481,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000482,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000483,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000484,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000485,2024-11-06,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000486,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000487,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000488,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000489,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000490,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000491,2024-11-11,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
