sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000355,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000355.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000355.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000356,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000356.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000356.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000357,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000357.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000357.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000358,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000358.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000358.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000359,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000359.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000359.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000360,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000360.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000360.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000361,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000361.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000361.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000362,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000362.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000362.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000363,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000363.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000363.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000364,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000364.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000364.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000365,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000365.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000365.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000366,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000366.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000366.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000367,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000367.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000367.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000368,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000368.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000368.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000369,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000369.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000369.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000370,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000370.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000370.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000371,2023-09-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000371.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000371.png,ok,,S2B_MSIL2A_20230906T093549_R036_T35VNH_20241029T123722,2023-09-06,1,25.755775,54.5450230268766,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000372,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000372.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000372.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000373,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000373.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000373.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000374,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000374.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000374.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000375,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000375.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000375.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000376,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000376.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000376.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000377,2023-10-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000377.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000377.png,ok,,S2B_MSIL2A_20231006T093749_R036_T35VNH_20231006T153859,2023-10-06,3,2.564015,65.9750824324135,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000378,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000378.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000378.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000379,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000379.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000379.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000380,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000380.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000380.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000381,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000381.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000381.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000382,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000382.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000382.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000383,2023-10-23,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000383.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000383.png,ok,,S2A_MSIL2A_20231021T094031_R036_T35VNH_20231021T132110,2023-10-21,2,2.389806,71.5322741299495,1.1444091796875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000384,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000385,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000386,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000387,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000388,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000389,2023-11-01,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000402,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000402.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000402.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000403,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000403.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000403.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000404,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000404.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000404.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000405,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000405.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000405.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000406,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000406.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000406.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000407,2024-01-10,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000407.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000407.png,ok,,S2B_MSIL2A_20240104T094319_R036_T35VNH_20240104T130839,2024-01-04,6,8.291159,83.7998724433514,0.0001220703125,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000408,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000408.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000408.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000409,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000409.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000409.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000410,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000410.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000410.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000411,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000411.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000411.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000412,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000412.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000412.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000413,2024-02-06,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000413.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000413.png,ok,,S2A_MSIL2A_20240208T094141_R036_T35VNH_20240208T110851,2024-02-08,2,3.85882,76.3233980517361,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000414,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000414.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000414.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000415,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000415.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000415.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000416,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000416.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000416.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000417,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000417.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000417.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000418,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000418.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000418.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000419,2024-03-05,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000419.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000419.png,ok,,S2A_MSIL2A_20240306T093031_R136_T35VNH_20240306T141731,2024-03-06,1,0.016502,66.8378615809566,5.340576171875e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000420,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000420.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000420.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000421,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000421.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000421.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000422,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000422.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000422.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000423,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000423.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000423.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000424,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000424.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000424.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000425,2024-04-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000425.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000425.png,ok,,S2A_MSIL2A_20240408T094031_R036_T35VNH_20240410T215126,2024-04-08,6,0.631824,53.6026074125056,3.0517578125e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000426,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000426.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000426.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000427,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000427.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000427.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000428,2024-05-02,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000428.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_7d\prepared\chips\test\sample_FI_00000428.png,ok,,S2B_MSIL2A_20240430T092549_R136_T35VNH_20240430T131830,2024-04-30,2,1.836133,46.2121720969825,0.0,256,128,0,0,9,"B02,B03,B04,B08"
