sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000794,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000795,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000796,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000797,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000798,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000799,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000800,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000801,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000802,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000803,1340,1340,2023-10-12,60.34327199678209,24.040244014001765,,,,1800.0,,88.0,26.0,,11.0,,,,7.2,13.0,8.2,1800.0,,88.0,26.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000788,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000788,2023-10-11,1,99.824935,71.4553437523756,176.939893543554,,,35WNM,S2A_MSIL2A_20231011T094031_R036_T35WNM_20231011T122754,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000822,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000823,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000824,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000825,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000826,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000827,1340,1340,2024-03-06,60.34327199678209,24.040244014001765,,,,1600.0,,49.0,15.0,,9.5,,,,6.8,7.400000000000001,1.0,1600.0,,49.0,15.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000768,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,S2_FI_00000768,2024-03-05,1,0.675411,67.0719505922577,169.300712305185,,,34VEN,S2A_MSIL2A_20240305T100031_R122_T34VEN_20240305T140836,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000846,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000847,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000848,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000849,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000850,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000851,1340,1340,2024-08-06,60.34327199678209,24.040244014001765,,,,530.0,,50.0,12.0,,9.3,6.599999999999999,,76.0,7.2,11.0,22.2,530.0,,50.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000797,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,S2_FI_00000797,2024-08-06,0,33.823898,48.2116068065961,170.114138501279,,,35WNM,S2A_MSIL2A_20240806T094031_R036_T35WNM_20240806T115350,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000852,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000853,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000854,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000855,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000856,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000857,1340,1340,2024-10-28,60.34327199678209,24.040244014001765,,,,920.0,,46.0,9.5,,10.0,,,,7.2,6.0,8.4,920.0,,46.0,9.5,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000776,1340,2023-05-09,60.34327199678209,24.040244014001765,,,,920.0,,43.0,13.0,S2_FI_00000776,2024-10-28,0,44.678524,74.3152936006191,174.457002197009,,,34VEN,S2A_MSIL2A_20241028T095121_R079_T34VEN_20241028T124759,,7.5,,,,7.099999999999999,10.0,10.1,920.0,,43.0,13.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
