sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000346,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-06-30,0.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-07-10,0.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000346.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000346.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000347,10959,10959,2023-07-03,60.88604954782883,28.38676484545685,,,,1100.0,,210.0,37.0,,22.8,6.2,,67.0,7.7,34.0,18.9,1100.0,,210.0,37.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,1,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,2023-06-30,0.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-07-10,0.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000347.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000347.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000348,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000348.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000348.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000349,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000349.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000349.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000350,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000350.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000350.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000351,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000351.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000351.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000352,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000352.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000352.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000353,10959,10959,2023-07-04,60.88604954782883,28.38676484545685,73.0,,,1700.0,,150.0,41.0,73.0,23.0,7.0,,76.0,7.400000000000001,40.0,19.3,1700.0,,150.0,41.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000400,10959,2024-01-02,60.88604954782883,28.38676484545685,,,,4500.0,,51.0,6.8,S2_FI_00000400,2023-07-04,0,99.133015,43.4442467113017,173.906893249224,,,35WMP,S2B_MSIL2A_20230704T095559_R122_T35WMP_20230704T142634,,24.2,11.199999999999998,,77.0,7.099999999999999,3.0,0.0,4500.0,,51.0,6.8,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-3,2023-06-30,1.0,37.178165,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,1321.0,1492.0,1296.0,3662.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,7,2023-07-10,1.0,26.418412,S2A_MSIL2A_20230710T093041_R136_T35VNH_20241017T153036,1231.0,1355.0,1203.0,3264.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000353.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000353.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,4.0,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000354,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000354.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000354.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000355,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000355.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000355.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000356,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000356.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000356.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000357,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000357.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000357.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000358,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000358.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000358.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000359,10959,10959,2023-07-31,60.88604954782883,28.38676484545685,,,,1100.0,,200.0,49.0,,24.100000000000005,8.0,,85.0,7.8,43.0,18.4,1100.0,,200.0,49.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000369,10959,2023-09-05,60.88604954782883,28.38676484545685,67.0,,,850.0,,150.0,42.0,S2_FI_00000369,2023-07-31,0,29.860821,46.2932619214166,173.019738581348,,,35WNM,S2B_MSIL2A_20230731T094549_R079_T35WNM_20241029T195507,67.0,27.0,6.8,,70.0,7.400000000000001,45.5,16.9,850.0,,150.0,42.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-07-30,0.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,0,2023-07-30,1.0,24.036452,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,4964.0,4560.0,4240.0,4464.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-08-07,0.0,0.359923,S2B_MSIL2A_20230807T093549_R036_T35VNH_20230807T143220,1253.0,1347.0,1252.0,2916.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000359.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000359.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1.0,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
