sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000270,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000270.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000270.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000271,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000271.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000271.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000272,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000272.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000272.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000273,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000273.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000273.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000274,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000274.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000274.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000275,2024-10-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000275.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000275.png,ok,,S2B_MSIL2A_20240930T094029_R036_T35VNH_20240930T125406,2024-09-30,1,6.764941,63.9655152771795,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000276,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000277,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000278,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000279,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000280,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000281,2024-11-06,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000294,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000294.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000294.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000295,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000295.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000295.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000296,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000296.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000296.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000297,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000297.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000297.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000298,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000298.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000298.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000299,2023-01-24,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000299.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000299.png,ok,,S2A_MSIL2A_20230121T093311_R136_T35VNH_20240728T055140,2023-01-21,3,4.542669,81.2840570027987,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000306,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000306.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000306.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000307,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000307.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000307.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000308,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000308.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000308.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000309,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000309.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000309.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000310,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000310.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000310.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000311,2023-03-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000311.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000311.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000312,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000313,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000314,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000315,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000316,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000317,2023-03-13,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000318,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000318.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000318.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000319,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000319.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000319.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000320,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000320.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000320.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000321,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000321.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000321.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000322,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000322.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000322.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000323,2023-04-04,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000323.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000323.png,ok,,S2A_MSIL2A_20230404T094031_R036_T35VNH_20240825T224659,2023-04-04,0,35.110444,55.4169002105759,0.00020599365234375,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000324,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000325,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000326,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000327,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000328,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000329,2023-05-03,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000330,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000330.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000330.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000331,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000331.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000331.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000332,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000332.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000332.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000333,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000333.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000333.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000334,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000334.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000334.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000335,2023-05-16,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000335.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000335.png,ok,,S2A_MSIL2A_20230514T094031_R036_T35VNH_20230514T232736,2023-05-14,2,36.133102,42.3877846461984,7.62939453125e-06,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000336,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000336.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000336.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000337,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000337.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000337.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000338,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000338.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000338.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000339,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000339.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000339.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000340,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000340.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000340.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000341,2023-06-07,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000341.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000341.png,ok,,S2A_MSIL2A_20230610T093041_R136_T35VNH_20240912T151402,2023-06-10,3,22.142614,38.2843653314293,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000342,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000342.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000342.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000343,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000343.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000343.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000344,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000344.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000344.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000345,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000345.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000345.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000346,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000346.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000346.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000347,2023-07-03,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000347.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000347.png,ok,,S2A_MSIL2A_20230630T093041_R136_T35VNH_20240925T041129,2023-06-30,3,37.178165,38.2369693169882,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000348,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000349,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000350,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000351,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000352,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000353,2023-07-04,60.88604954782883,28.38676484545685,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000354,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000354.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000354.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000355,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000355.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000355.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000356,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000356.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000356.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000357,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000357.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000357.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000358,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000358.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000358.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000359,2023-07-31,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000359.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000359.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,1,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000360,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000360.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000360.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000361,2023-08-01,60.88604954782883,28.38676484545685,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000361.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\test\sample_FI_00000361.png,ok,,S2A_MSIL2A_20230730T093041_R136_T35VNH_20241018T172529,2023-07-30,2,24.036452,42.9349625787504,0.0,256,128,0,0,9,"B02,B03,B04,B08"
