sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000782,1340,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000784,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000784,2023-06-06,0,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-05-30,0.0,29.423976,S2A_MSIL2A_20230530T100031_R122_T34VFM_20240906T093135,2326.0,2498.0,2230.0,3822.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-06-09,0.0,15.974534,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,1569.0,1492.0,1471.0,1722.0,5,2023-06-11,0.0,0.222946,S2B_MSIL2A_20230611T094549_R079_T35VLG_20240909T132336,1908.0,1947.0,1880.0,2660.0,7,2023-06-13,0.0,0.003695,S2A_MSIL2A_20230613T094041_R036_T34VFM_20230613T152657,1826.0,2066.0,1958.0,3688.0,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3.0,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000783,1340,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000784,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000784,2023-06-06,0,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-05-30,0.0,29.423976,S2A_MSIL2A_20230530T100031_R122_T34VFM_20240906T093135,2326.0,2498.0,2230.0,3822.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-06-09,0.0,15.974534,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,1569.0,1492.0,1471.0,1722.0,5,2023-06-11,0.0,0.222946,S2B_MSIL2A_20230611T094549_R079_T35VLG_20240909T132336,1908.0,1947.0,1880.0,2660.0,7,2023-06-13,0.0,0.003695,S2A_MSIL2A_20230613T094041_R036_T34VFM_20230613T152657,1826.0,2066.0,1958.0,3688.0,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3.0,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000784,1340,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000784,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000784,2023-06-06,0,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-05-30,0.0,29.423976,S2A_MSIL2A_20230530T100031_R122_T34VFM_20240906T093135,2326.0,2498.0,2230.0,3822.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-06-09,0.0,15.974534,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,1569.0,1492.0,1471.0,1722.0,5,2023-06-11,0.0,0.222946,S2B_MSIL2A_20230611T094549_R079_T35VLG_20240909T132336,1908.0,1947.0,1880.0,2660.0,7,2023-06-13,0.0,0.003695,S2A_MSIL2A_20230613T094041_R036_T34VFM_20230613T152657,1826.0,2066.0,1958.0,3688.0,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3.0,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000785,1340,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000784,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000784,2023-06-06,0,64.73332,41.8419193665273,175.34181032817,,,35WNM,S2A_MSIL2A_20230606T095031_R079_T35WNM_20240928T023512,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-05-30,0.0,29.423976,S2A_MSIL2A_20230530T100031_R122_T34VFM_20240906T093135,2326.0,2498.0,2230.0,3822.0,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-06-09,0.0,15.974534,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,1569.0,1492.0,1471.0,1722.0,5,2023-06-11,0.0,0.222946,S2B_MSIL2A_20230611T094549_R079_T35VLG_20240909T132336,1908.0,1947.0,1880.0,2660.0,7,2023-06-13,0.0,0.003695,S2A_MSIL2A_20230613T094041_R036_T34VFM_20230613T152657,1826.0,2066.0,1958.0,3688.0,,,rejected,nodata_reject,S2A_MSIL2A_20230609T100031_R122_T35VLH_20240927T235334,2023-06-09,3.0,15.974534,38.0212903285673,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000786,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000787,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000788,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000789,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000790,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000791,1340,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000786,1340,2023-08-30,60.34327199678209,24.040244014001765,,,,760.0,,67.0,12.0,S2_FI_00000786,2023-08-30,0,43.861532,55.4792405529028,175.341604324085,,,35WNM,S2B_MSIL2A_20230830T094549_R079_T35WNM_20241022T104510,,9.8,,,,6.900000000000001,13.0,17.3,760.0,,67.0,12.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-08-25,0.0,36.022416,S2A_MSIL2A_20230825T095031_R079_T35VLG_20240912T211410,1910.0,2011.0,1977.0,2850.0,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,2023-09-06,0.0,7.34247,S2B_MSIL2A_20230906T093549_R036_T35VLG_20230906T171544,4876.0,5136.0,5176.0,6680.0,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000792,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000792.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000792.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000793,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000793.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000793.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000794,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000794.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000794.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000795,1340,1340,2023-09-27,60.34327199678209,24.040244014001765,,,,700.0,,54.0,9.6,,9.8,,,,7.400000000000001,7.400000000000001,15.1,700.0,,54.0,9.6,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000810,1340,2023-12-07,60.34327199678209,24.040244014001765,,,,1400.0,,50.0,11.0,S2_FI_00000810,2023-09-27,0,99.99249,66.0443272102436,181.102168406667,,,35WNM,S2A_MSIL2A_20230927T100031_R122_T35WNM_20230927T152412,,9.3,,,,6.8,3.8,-0.3,1400.0,,50.0,11.0,0.2,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,,,,,,,,,-5,2023-09-22,0.0,0.012112,S2B_MSIL2A_20230922T095649_R122_T35VLH_20230922T153555,1463.0,1536.0,1547.0,2328.0,-3,2023-09-24,0.0,39.929393,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,1652.0,1692.0,1594.0,2324.0,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,5,2023-10-01,1.0,27.88879,S2A_MSIL2A_20231001T094031_R036_T34VFM_20240828T165824,13296.0,12896.0,12696.0,12808.0,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000795.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000795.png,ok,,S2A_MSIL2A_20230924T095031_R079_T34VFM_20241027T021934,2023-09-24,3.0,39.929393,60.5246887459188,0.0,256,128,0,0,9,"B02,B03,B04,B08"
